date,a,b,c,d,e,f,g
2024/11/21 20:26,0.091681965,q,0.644943567,0,0.298190205,0.732535377,0.674564731
2024/11/22 20:26,0.93796971,w,0.85711592,0,0.909651206,0.186709163,0.530640008
2024/11/23 20:26,0.756645422,e,0.35398376,0,0.309730885,0.649538763,0.735758128
2024/11/24 20:26,0.471542575,q,0.546592915,0,0.641708274,0.158641332,0.356699809
2024/11/25 20:26,0.310559297,w,0.70967165,0,0.83912039,0.660918099,
2024/11/26 20:26,0.001246443,e,,0,0.592360748,,0.402257538
2024/11/27 20:26,0.629029979,q,0.624484374,0,,0.783601541,0.96681913
2024/11/28 20:26,0.898586953,w,0.665727518,0,0.932803753,0.637011147,0.184747561
2024/11/29 20:26,0.247726158,e,0.67958722,0,0.032574711,0.919089026,
2024/11/30 20:26,0.858712878,q,0.742879371,0,0.823581973,0.633259375,
2024/12/1 20:26,0.397629327,w,,0,,0.56023291,
2024/12/2 20:26,,e,0.367972091,0,0.197390745,0.108274676,
2024/12/3 20:26,0.45029895,q,0.797793426,0,0.485561818,0.5988303,
2024/12/4 20:26,0.965661134,w,0.715850233,0,,0.253819637,
2024/12/5 20:26,0.343935281,e,0.887317205,0,,0.514425291,
2024/12/6 20:26,0.755963203,q,0.820354976,0,,0.475082237,
2024/12/7 20:26,0.035526944,w,0.102737547,0,,0.994075567,
2024/12/8 20:26,0.769633581,e,0.185446338,0,0.042991543,0.002469089,
2024/12/9 20:26,0.559915865,q,0.952375206,0,0.237510718,0.346818806,
2024/12/10 20:26,0.578468972,w,0.611010714,0,0.605764776,0.018042379,0.497809741
